system,prompt,condition,predicted_prob,true_label,true_label_binary
GPT5,Free,GPT5-Free,0.07132032108370555,Human,0
GPT5,Free,GPT5-Free,0.5131399542100685,Human,0
GPT5,Free,GPT5-Free,0.2213954809736178,Human,0
GPT5,Free,GPT5-Free,0.4776190640163181,Human,0
GPT5,Free,GPT5-Free,0.14693095429156822,Human,0
GPT5,Free,GPT5-Free,0.19653041189742887,Human,0
GPT5,Free,GPT5-Free,0.789902178012124,Human,0
GPT5,Free,GPT5-Free,0.015359682760513728,Human,0
GPT5,Free,GPT5-Free,0.18696650764415373,Human,0
GPT5,Free,GPT5-Free,0.9550436970222337,Human,0
GPT5,Free,GPT5-Free,0.4161350024596229,Human,0
GPT5,Free,GPT5-Free,0.12264931057126387,Human,0
GPT5,Free,GPT5-Free,0.025371747877314752,Human,0
GPT5,Free,GPT5-Free,0.13548112977442303,Human,0
GPT5,Free,GPT5-Free,0.9945410491348573,Human,0
GPT5,Free,GPT5-Free,0.6729088876845808,Human,0
GPT5,Free,GPT5-Free,0.02071765326683213,Human,0
GPT5,Free,GPT5-Free,0.7462154349192913,Human,0
GPT5,Free,GPT5-Free,0.1569606624571485,Human,0
GPT5,Free,GPT5-Free,0.5906821977550076,Human,0
GPT5,Free,GPT5-Free,0.062440452605113515,Human,0
GPT5,Free,GPT5-Free,0.8466675067323878,Human,0
GPT5,Free,GPT5-Free,0.014169770548265943,Human,0
GPT5,Free,GPT5-Free,0.007761072639055135,Human,0
GPT5,Free,GPT5-Free,0.012811937720207606,Human,0
GPT5,Free,GPT5-Free,0.08773981859613389,Human,0
GPT5,Free,GPT5-Free,0.0077605261099923575,Human,0
GPT5,Free,GPT5-Free,0.025601910871446455,Human,0
GPT5,Free,GPT5-Free,0.032024923700809976,Human,0
GPT5,Free,GPT5-Free,0.001005174744719264,Human,0
GPT5,Free,GPT5-Free,0.35387149385594296,Human,0
GPT5,Free,GPT5-Free,0.0012423318128042236,Human,0
GPT5,Free,GPT5-Free,0.05200048356698705,Human,0
GPT5,Free,GPT5-Free,0.40348600206405105,Human,0
GPT5,Free,GPT5-Free,0.037211352573687795,Human,0
GPT5,Free,GPT5-Free,0.0027559726228286825,Human,0
GPT5,Free,GPT5-Free,0.016629860205922036,Human,0
GPT5,Free,GPT5-Free,0.7355276237260006,Human,0
GPT5,Free,GPT5-Free,0.0005737965717744493,Human,0
GPT5,Free,GPT5-Free,0.35357281096832543,Human,0
GPT5,Free,GPT5-Free,0.043503315871712474,Human,0
GPT5,Free,GPT5-Free,0.600492576930519,Human,0
GPT5,Free,GPT5-Free,0.9778931412902637,Human,0
GPT5,Free,GPT5-Free,0.8089921568990173,Human,0
GPT5,Free,GPT5-Free,0.6077920303597543,Human,0
GPT5,Free,GPT5-Free,0.7824876939424389,Human,0
GPT5,Free,GPT5-Free,0.7912702731264816,Human,0
GPT5,Free,GPT5-Free,0.5109432463833693,Human,0
GPT5,Free,GPT5-Free,0.08212731452526122,Human,0
GPT5,Free,GPT5-Free,0.5752714784448617,Human,0
GPT5,Free,GPT5-Free,0.36030716769632826,Human,0
GPT5,Free,GPT5-Free,0.12758375834556857,Human,0
GPT5,Free,GPT5-Free,0.6204440091211921,Human,0
GPT5,Free,GPT5-Free,0.10961113926682468,Human,0
GPT5,Free,GPT5-Free,0.3064737310684068,Human,0
GPT5,Free,GPT5-Free,0.08343306535926587,Human,0
GPT5,Free,GPT5-Free,0.6295001833011277,Human,0
GPT5,Free,GPT5-Free,0.5340267570525976,Human,0
GPT5,Free,GPT5-Free,0.00043380801194939947,Human,0
GPT5,Free,GPT5-Free,4.3665491442938633e-05,Human,0
GPT5,Free,GPT5-Free,0.005944440709540947,Human,0
GPT5,Free,GPT5-Free,0.000569094833145122,Human,0
GPT5,Free,GPT5-Free,0.0006080502916153311,Human,0
GPT5,Free,GPT5-Free,0.036138444664809706,Human,0
GPT5,Free,GPT5-Free,0.000346948892243634,Human,0
GPT5,Free,GPT5-Free,0.09868174080576998,Human,0
GPT5,Free,GPT5-Free,0.00019022712980846439,Human,0
GPT5,Free,GPT5-Free,0.29618860724550544,Human,0
GPT5,Free,GPT5-Free,0.05178883846573508,Human,0
GPT5,Free,GPT5-Free,0.8690696911059973,Human,0
GPT5,Free,GPT5-Free,0.5334530763274024,Human,0
GPT5,Free,GPT5-Free,0.12474273814665257,Human,0
GPT5,Free,GPT5-Free,0.024506321725900757,Human,0
GPT5,Free,GPT5-Free,0.8649203531101959,Human,0
GPT5,Free,GPT5-Free,0.2298700492496501,Human,0
GPT5,Free,GPT5-Free,0.8066789425945559,Human,0
GPT5,Free,GPT5-Free,0.10448270272501457,Human,0
GPT5,Free,GPT5-Free,0.01086219271447439,Human,0
GPT5,Free,GPT5-Free,0.567122782671191,Human,0
GPT5,Free,GPT5-Free,0.09566476342143529,Human,0
GPT5,Free,GPT5-Free,0.018913166370069328,Human,0
GPT5,Free,GPT5-Free,0.0707744080342706,Human,0
GPT5,Free,GPT5-Free,0.7100246637857224,Human,0
GPT5,Free,GPT5-Free,0.0174324548445218,Human,0
GPT5,Free,GPT5-Free,0.035864087490041816,Human,0
GPT5,Free,GPT5-Free,0.0666351475710639,Human,0
GPT5,Free,GPT5-Free,0.08561546328731404,Human,0
GPT5,Free,GPT5-Free,0.9284939692980916,Human,0
GPT5,Free,GPT5-Free,0.1466951656882928,Human,0
GPT5,Free,GPT5-Free,0.43326274619551997,Human,0
GPT5,Free,GPT5-Free,0.10443893008761539,Human,0
GPT5,Free,GPT5-Free,0.20776697968357652,Human,0
GPT5,Free,GPT5-Free,0.24170064112130357,Human,0
GPT5,Free,GPT5-Free,0.012208537155412268,Human,0
GPT5,Free,GPT5-Free,0.06513952461646169,Human,0
GPT5,Free,GPT5-Free,0.07456684321801856,Human,0
GPT5,Free,GPT5-Free,0.6274945728452873,Human,0
GPT5,Free,GPT5-Free,0.08154166309680563,Human,0
GPT5,Free,GPT5-Free,0.5714556074354638,Human,0
GPT5,Free,GPT5-Free,0.03839024443772381,Human,0
GPT5,Free,GPT5-Free,0.9728887507022902,Human,0
GPT5,Free,GPT5-Free,0.03895899277264679,Human,0
GPT5,Free,GPT5-Free,0.3468717537109076,Human,0
GPT5,Free,GPT5-Free,0.151647490388272,Human,0
GPT5,Free,GPT5-Free,0.30756175542942266,Human,0
GPT5,Free,GPT5-Free,0.003655857129259422,Human,0
GPT5,Free,GPT5-Free,0.0004752139610044469,Human,0
GPT5,Free,GPT5-Free,0.07258169932006842,Human,0
GPT5,Free,GPT5-Free,0.017616523530813506,Human,0
GPT5,Free,GPT5-Free,0.00012137090262125898,Human,0
GPT5,Free,GPT5-Free,0.07096360305497527,Human,0
GPT5,Free,GPT5-Free,0.3303642153142038,Human,0
GPT5,Free,GPT5-Free,0.04013407687045739,Human,0
GPT5,Free,GPT5-Free,0.1343386991044337,Human,0
GPT5,Free,GPT5-Free,0.03669482456871886,Human,0
GPT5,Free,GPT5-Free,0.02812857584073602,Human,0
GPT5,Free,GPT5-Free,0.013562389799389925,Human,0
GPT5,Free,GPT5-Free,0.01675323576021901,Human,0
GPT5,Free,GPT5-Free,0.05342869196485282,Human,0
GPT5,Free,GPT5-Free,0.002492371579231165,Human,0
GPT5,Free,GPT5-Free,0.0006483629023347527,Human,0
GPT5,Free,GPT5-Free,0.0007995169624173128,Human,0
GPT5,Free,GPT5-Free,0.0004547315033012104,Human,0
GPT5,Free,GPT5-Free,0.0009657299536167773,Human,0
GPT5,Free,GPT5-Free,0.7718413791003685,Human,0
GPT5,Free,GPT5-Free,0.1113928696110987,Human,0
GPT5,Free,GPT5-Free,0.0039605703857709005,Human,0
GPT5,Free,GPT5-Free,0.012100775931372662,Human,0
GPT5,Free,GPT5-Free,0.0011820482197608233,Human,0
GPT5,Free,GPT5-Free,0.011611103793736225,Human,0
GPT5,Free,GPT5-Free,0.002681322084825319,Human,0
GPT5,Free,GPT5-Free,0.02251631604951426,Human,0
GPT5,Free,GPT5-Free,0.19635407782608982,Human,0
GPT5,Free,GPT5-Free,0.10813797962373088,Human,0
GPT5,Free,GPT5-Free,0.8376100395920442,Human,0
GPT5,Free,GPT5-Free,0.3617182511156142,Human,0
GPT5,Free,GPT5-Free,0.02831010873639266,Human,0
GPT5,Free,GPT5-Free,0.08185482500750875,Human,0
GPT5,Free,GPT5-Free,0.3867428384722106,Human,0
GPT5,Free,GPT5-Free,0.7406938587133017,Human,0
GPT5,Free,GPT5-Free,0.01485789308950656,Human,0
GPT5,Free,GPT5-Free,0.012160108755827976,Human,0
GPT5,Free,GPT5-Free,0.0008785986368088991,Human,0
GPT5,Free,GPT5-Free,5.4696695742972335e-05,Human,0
GPT5,Free,GPT5-Free,0.00019262956146789013,Human,0
GPT5,Free,GPT5-Free,0.043838932952080224,Human,0
GPT5,Free,GPT5-Free,0.0011328105263042163,Human,0
GPT5,Free,GPT5-Free,0.98846181439521,Human,0
GPT5,Free,GPT5-Free,0.6137008007692822,Human,0
GPT5,Free,GPT5-Free,0.0010806088959261684,Human,0
GPT5,Free,GPT5-Free,0.507762669029499,Human,0
GPT5,Free,GPT5-Free,0.8977833283562067,Human,0
GPT5,Free,GPT5-Free,0.3848369348572855,Human,0
GPT5,Free,GPT5-Free,0.0227604758383886,Human,0
GPT5,Free,GPT5-Free,0.003350539952062591,Human,0
GPT5,Free,GPT5-Free,0.0018031135209826674,Human,0
GPT5,Free,GPT5-Free,0.9173774347981761,Human,0
GPT5,Free,GPT5-Free,0.2470459470628214,Human,0
GPT5,Free,GPT5-Free,0.3729121916701575,Human,0
GPT5,Free,GPT5-Free,0.3873061071415914,Human,0
GPT5,Free,GPT5-Free,0.0023379087342183477,Human,0
GPT5,Free,GPT5-Free,0.8269696614613734,Human,0
GPT5,Free,GPT5-Free,0.18779576482986465,Human,0
GPT5,Free,GPT5-Free,0.11324897439887636,Human,0
GPT5,Free,GPT5-Free,0.594530198406965,Human,0
GPT5,Free,GPT5-Free,0.1662735644248881,Human,0
GPT5,Free,GPT5-Free,0.09085758224190224,Human,0
GPT5,Free,GPT5-Free,0.832444436049677,Human,0
GPT5,Free,GPT5-Free,0.0016494067043481865,Human,0
GPT5,Free,GPT5-Free,0.4176364469388293,Human,0
GPT5,Free,GPT5-Free,0.48823260935830676,Human,0
GPT5,Free,GPT5-Free,0.4806771882129107,Human,0
GPT5,Free,GPT5-Free,0.7750414594462283,Human,0
GPT5,Free,GPT5-Free,0.011357176504892305,Human,0
GPT5,Free,GPT5-Free,4.911332250316356e-05,Human,0
GPT5,Free,GPT5-Free,0.5708218604497385,Human,0
GPT5,Free,GPT5-Free,0.05068805871073059,Human,0
GPT5,Free,GPT5-Free,0.01571450869628174,Human,0
GPT5,Free,GPT5-Free,0.20702904859058582,Human,0
GPT5,Free,GPT5-Free,0.4987680136143367,Human,0
GPT5,Free,GPT5-Free,0.3159770903055433,Human,0
GPT5,Free,GPT5-Free,0.06769187171206094,Human,0
GPT5,Free,GPT5-Free,0.003783910152914844,Human,0
GPT5,Free,GPT5-Free,0.0011856890011658835,Human,0
GPT5,Free,GPT5-Free,0.0009963144786630366,Human,0
GPT5,Free,GPT5-Free,0.0004249715008051827,Human,0
GPT5,Free,GPT5-Free,0.05175269440247759,Human,0
GPT5,Free,GPT5-Free,0.00613209480508269,Human,0
GPT5,Free,GPT5-Free,0.012118426041355285,Human,0
GPT5,Free,GPT5-Free,0.023712853684544285,Human,0
GPT5,Free,GPT5-Free,3.9959606450946186e-07,Human,0
GPT5,Free,GPT5-Free,0.3044647509423924,Human,0
GPT5,Free,GPT5-Free,0.9753556510285974,Human,0
GPT5,Free,GPT5-Free,0.008983647592074893,Human,0
GPT5,Free,GPT5-Free,0.0011917702117597304,Human,0
GPT5,Free,GPT5-Free,0.46845518596444957,Human,0
GPT5,Free,GPT5-Free,0.27454306240206183,Human,0
GPT5,Free,GPT5-Free,0.0005408287119645236,Human,0
GPT5,Free,GPT5-Free,0.0062780005286300995,Human,0
GPT5,Free,GPT5-Free,0.11973089196693087,Human,0
GPT5,Free,GPT5-Free,0.1409777243644348,Human,0
GPT5,Free,GPT5-Free,0.014253934596422815,Human,0
GPT5,Free,GPT5-Free,0.045313259351474615,Human,0
GPT5,Free,GPT5-Free,0.0009522484066539509,Human,0
GPT5,Free,GPT5-Free,0.0006329342908864445,Human,0
GPT5,Free,GPT5-Free,0.8353345355055117,Human,0
GPT5,Free,GPT5-Free,0.00020350479979799733,Human,0
GPT5,Free,GPT5-Free,0.085589106877719,Human,0
GPT5,Free,GPT5-Free,5.2798638351131725e-05,Human,0
GPT5,Free,GPT5-Free,2.8310810163616503e-05,Human,0
GPT5,Free,GPT5-Free,0.2830579919134268,Human,0
GPT5,Free,GPT5-Free,0.7167730386796415,Human,0
GPT5,Free,GPT5-Free,0.19077912813849426,Human,0
GPT5,Free,GPT5-Free,0.0019300286241728172,Human,0
GPT5,Free,GPT5-Free,0.3885537849207428,Human,0
GPT5,Free,GPT5-Free,0.06067136751255409,Human,0
GPT5,Free,GPT5-Free,0.16413193356405986,Human,0
GPT5,Free,GPT5-Free,0.0004746220577217302,Human,0
GPT5,Free,GPT5-Free,0.004776387279811949,Human,0
GPT5,Free,GPT5-Free,0.06071212780353934,Human,0
GPT5,Free,GPT5-Free,0.7324925237762213,Human,0
GPT5,Free,GPT5-Free,0.10569944472043592,Human,0
GPT5,Free,GPT5-Free,0.48274112337788766,Human,0
GPT5,Free,GPT5-Free,0.03957471890252187,Human,0
GPT5,Free,GPT5-Free,0.004058532676619306,Human,0
GPT5,Free,GPT5-Free,0.045441229317645916,Human,0
GPT5,Free,GPT5-Free,0.06939396107141738,Human,0
GPT5,Free,GPT5-Free,0.012858557757040548,Human,0
GPT5,Free,GPT5-Free,0.5490824422138216,Human,0
GPT5,Free,GPT5-Free,0.26117992222388897,Human,0
GPT5,Free,GPT5-Free,0.0023942065293724836,Human,0
GPT5,Free,GPT5-Free,0.004402322350157124,Human,0
GPT5,Free,GPT5-Free,0.044547890836656244,Human,0
GPT5,Free,GPT5-Free,0.741239268693718,Human,0
GPT5,Free,GPT5-Free,0.1773032172641121,Human,0
GPT5,Free,GPT5-Free,0.16527819787782558,Human,0
GPT5,Free,GPT5-Free,0.18082508090801647,Human,0
GPT5,Free,GPT5-Free,0.06961120741185584,Human,0
GPT5,Free,GPT5-Free,0.4084212034631449,Human,0
GPT5,Free,GPT5-Free,0.0469147960820445,Human,0
GPT5,Free,GPT5-Free,0.02984522273954078,Human,0
GPT5,Free,GPT5-Free,0.6789807559486679,Human,0
GPT5,Free,GPT5-Free,0.04677728329328979,Human,0
GPT5,Free,GPT5-Free,0.0634580360396366,Human,0
GPT5,Free,GPT5-Free,0.8657120871638304,Human,0
GPT5,Free,GPT5-Free,0.12378586132108571,Human,0
GPT5,Free,GPT5-Free,0.42580499511722336,Human,0
GPT5,Free,GPT5-Free,0.007850149217248265,Human,0
GPT5,Free,GPT5-Free,0.4557314325391564,Human,0
GPT5,Free,GPT5-Free,0.2995394880227841,Human,0
GPT5,Free,GPT5-Free,0.6177323010867467,Human,0
GPT5,Free,GPT5-Free,0.11645642301646762,Human,0
GPT5,Free,GPT5-Free,0.17042468685208162,Human,0
GPT5,Free,GPT5-Free,0.00884207351481542,Human,0
GPT5,Free,GPT5-Free,0.24975110720163451,Human,0
GPT5,Free,GPT5-Free,0.2427725076607879,Human,0
GPT5,Free,GPT5-Free,0.025561810366985686,Human,0
GPT5,Free,GPT5-Free,0.024178719678699032,Human,0
GPT5,Free,GPT5-Free,0.0005409386658305253,Human,0
GPT5,Free,GPT5-Free,0.0152433550219657,Human,0
GPT5,Free,GPT5-Free,0.0021514560331266897,Human,0
GPT5,Free,GPT5-Free,0.09305831069059896,Human,0
GPT5,Free,GPT5-Free,0.01681283285609177,Human,0
GPT5,Free,GPT5-Free,0.0011819557356883852,Human,0
GPT5,Free,GPT5-Free,0.7163539785958469,Human,0
GPT5,Free,GPT5-Free,0.023218831456009316,Human,0
GPT5,Free,GPT5-Free,0.09058661927634205,Human,0
GPT5,Free,GPT5-Free,0.014219061793210636,Human,0
GPT5,Free,GPT5-Free,0.006479150462587494,Human,0
GPT5,Free,GPT5-Free,0.12449490416293243,Human,0
GPT5,Free,GPT5-Free,0.03724252488944869,Human,0
GPT5,Free,GPT5-Free,0.5428646065769768,Human,0
GPT5,Free,GPT5-Free,0.9166807477848734,Human,0
GPT5,Free,GPT5-Free,0.006226085747973113,Human,0
GPT5,Free,GPT5-Free,0.9355704646822094,Human,0
GPT5,Free,GPT5-Free,0.3986118870747171,Human,0
GPT5,Free,GPT5-Free,0.02234603527314862,Human,0
GPT5,Free,GPT5-Free,0.6205295777824377,Human,0
GPT5,Free,GPT5-Free,0.17194412080262655,Human,0
GPT5,Free,GPT5-Free,0.006071871993209585,Human,0
GPT5,Free,GPT5-Free,0.07383699023351298,Human,0
GPT5,Free,GPT5-Free,0.05084445993550908,Human,0
GPT5,Free,GPT5-Free,0.03684653388530369,Human,0
GPT5,Free,GPT5-Free,0.17618701600606218,Human,0
GPT5,Free,GPT5-Free,0.1462751230720038,Human,0
GPT5,Free,GPT5-Free,0.024000880860179683,Human,0
GPT5,Free,GPT5-Free,0.8464322809331141,Human,0
GPT5,Free,GPT5-Free,0.5294753148282595,Human,0
GPT5,Free,GPT5-Free,0.5655782738736406,Human,0
GPT5,Free,GPT5-Free,0.0862267464548425,Human,0
GPT5,Free,GPT5-Free,0.5022376411748103,Human,0
GPT5,Free,GPT5-Free,0.05806730062233716,Human,0
GPT5,Free,GPT5-Free,0.09158168153994774,Human,0
GPT5,Free,GPT5-Free,0.7080684626999543,Human,0
GPT5,Free,GPT5-Free,0.0014742785861264146,Human,0
GPT5,Free,GPT5-Free,0.1597099469430026,Human,0
GPT5,Free,GPT5-Free,0.023884539893840036,Human,0
GPT5,Free,GPT5-Free,0.14181221642406605,Human,0
GPT5,Free,GPT5-Free,0.10754183650370695,Human,0
GPT5,Free,GPT5-Free,0.20566882363954733,Human,0
GPT5,Free,GPT5-Free,0.947654601438134,Human,0
GPT5,Free,GPT5-Free,0.10144849206941217,Human,0
GPT5,Free,GPT5-Free,0.002022078516346855,Human,0
GPT5,Free,GPT5-Free,0.004443692490199725,Human,0
GPT5,Free,GPT5-Free,0.0074372815896963885,Human,0
GPT5,Free,GPT5-Free,0.0034440571128253146,Human,0
GPT5,Free,GPT5-Free,0.002830635064231865,Human,0
GPT5,Free,GPT5-Free,0.006991210174266253,Human,0
GPT5,Free,GPT5-Free,0.011119788296857709,Human,0
GPT5,Free,GPT5-Free,0.37141230798550867,Human,0
GPT5,Free,GPT5-Free,0.0015413814991905566,Human,0
GPT5,Free,GPT5-Free,0.3081209946150165,Human,0
GPT5,Free,GPT5-Free,0.7285575874021184,Human,0
GPT5,Free,GPT5-Free,0.5438157052518207,Human,0
GPT5,Free,GPT5-Free,0.5459946970556068,Human,0
GPT5,Free,GPT5-Free,0.17338769007191196,Human,0
GPT5,Free,GPT5-Free,0.5275134112979988,Human,0
GPT5,Free,GPT5-Free,0.0003990301326127019,Human,0
GPT5,Free,GPT5-Free,0.0857190367989529,Human,0
GPT5,Free,GPT5-Free,0.13285255436841154,Human,0
GPT5,Free,GPT5-Free,0.01918751386053323,Human,0
GPT5,Free,GPT5-Free,0.06726410121184082,Human,0
GPT5,Free,GPT5-Free,0.008977385974993802,Human,0
GPT5,Free,GPT5-Free,0.09786757409107225,Human,0
GPT5,Free,GPT5-Free,0.0029224988193539627,Human,0
GPT5,Free,GPT5-Free,0.0007441665842127403,Human,0
GPT5,Free,GPT5-Free,0.0007226544130606588,Human,0
GPT5,Free,GPT5-Free,0.1846893034403504,Human,0
GPT5,Free,GPT5-Free,0.04325397720933702,Human,0
GPT5,Free,GPT5-Free,0.0018258315628347339,Human,0
GPT5,Free,GPT5-Free,1.7159451476188272e-05,Human,0
GPT5,Free,GPT5-Free,0.002689372103309127,Human,0
GPT5,Free,GPT5-Free,0.0130438063778264,Human,0
GPT5,Free,GPT5-Free,0.005680262645713481,Human,0
GPT5,Free,GPT5-Free,0.20905204334214328,Human,0
GPT5,Free,GPT5-Free,0.01109937279068818,Human,0
GPT5,Free,GPT5-Free,0.0020112270513035404,Human,0
GPT5,Free,GPT5-Free,0.0026958565961369045,Human,0
GPT5,Free,GPT5-Free,0.001556732910063018,Human,0
GPT5,Free,GPT5-Free,0.8640107931910819,Human,0
GPT5,Free,GPT5-Free,0.02760069628881731,Human,0
GPT5,Free,GPT5-Free,0.015787612783010645,Human,0
GPT5,Free,GPT5-Free,0.019930938504205232,Human,0
GPT5,Free,GPT5-Free,0.014428029674324553,Human,0
GPT5,Free,GPT5-Free,0.000270780294037697,Human,0
GPT5,Free,GPT5-Free,0.007471189564500109,Human,0
GPT5,Free,GPT5-Free,0.009879101379497721,Human,0
GPT5,Free,GPT5-Free,0.24350606569216718,Human,0
GPT5,Free,GPT5-Free,0.05458570786368613,Human,0
GPT5,Free,GPT5-Free,0.6818601220766656,Human,0
GPT5,Free,GPT5-Free,0.007066208628917593,Human,0
GPT5,Free,GPT5-Free,0.9360576333301103,Human,0
GPT5,Free,GPT5-Free,0.05430460086240668,Human,0
GPT5,Free,GPT5-Free,0.28598890508496,Human,0
GPT5,Free,GPT5-Free,0.013349494288508661,Human,0
GPT5,Free,GPT5-Free,0.08371014043498479,Human,0
GPT5,Free,GPT5-Free,0.04994296098462624,Human,0
GPT5,Free,GPT5-Free,0.036376189413113075,Human,0
GPT5,Free,GPT5-Free,0.06007066401366661,Human,0
GPT5,Free,GPT5-Free,0.35542845199350026,Human,0
GPT5,Free,GPT5-Free,0.0007974872793582239,Human,0
GPT5,Free,GPT5-Free,0.14015868283063732,Human,0
GPT5,Free,GPT5-Free,0.022313148767608648,Human,0
GPT5,Free,GPT5-Free,0.02217258955690225,Human,0
GPT5,Free,GPT5-Free,0.024372668350605142,Human,0
GPT5,Free,GPT5-Free,0.00018435819564652464,Human,0
GPT5,Free,GPT5-Free,0.9126765965283012,Human,0
GPT5,Free,GPT5-Free,0.01436771596741094,Human,0
GPT5,Free,GPT5-Free,0.6210130410871362,Human,0
GPT5,Free,GPT5-Free,0.6863535577467974,Human,0
GPT5,Free,GPT5-Free,0.03739132093666942,Human,0
GPT5,Free,GPT5-Free,0.03111365302835608,Human,0
GPT5,Free,GPT5-Free,0.0007809058739070812,Human,0
GPT5,Free,GPT5-Free,0.0021443798913609166,Human,0
GPT5,Free,GPT5-Free,0.019122509639290047,Human,0
GPT5,Free,GPT5-Free,0.24682253369475973,Human,0
GPT5,Free,GPT5-Free,0.010082716763628841,Human,0
GPT5,Free,GPT5-Free,0.0040053379954209595,Human,0
GPT5,Free,GPT5-Free,0.05480522279599886,Human,0
GPT5,Free,GPT5-Free,0.01577618967727792,Human,0
GPT5,Free,GPT5-Free,0.005006039813030952,Human,0
GPT5,Free,GPT5-Free,0.7859012331035401,Human,0
GPT5,Free,GPT5-Free,0.18334463951576574,Human,0
GPT5,Free,GPT5-Free,0.22474820077828286,Human,0
GPT5,Free,GPT5-Free,0.0040929062459556615,Human,0
GPT5,Free,GPT5-Free,0.2411786659428809,Human,0
GPT5,Free,GPT5-Free,0.0011648444624784684,Human,0
GPT5,Free,GPT5-Free,0.006484085254441556,Human,0
GPT5,Free,GPT5-Free,0.014367989315719575,Human,0
GPT5,Free,GPT5-Free,0.8353746691426619,Human,0
GPT5,Free,GPT5-Free,0.054969491844700825,Human,0
GPT5,Free,GPT5-Free,0.01926684086412212,Human,0
GPT5,Free,GPT5-Free,0.05791098225777971,Human,0
GPT5,Free,GPT5-Free,0.04024722118910353,Human,0
GPT5,Free,GPT5-Free,0.4108674537367278,Human,0
GPT5,Free,GPT5-Free,0.0005718129637842809,Human,0
GPT5,Free,GPT5-Free,4.491729261191942e-05,Human,0
GPT5,Free,GPT5-Free,0.04519860339182139,Human,0
GPT5,Free,GPT5-Free,0.7289825790521905,Human,0
GPT5,Free,GPT5-Free,0.011262085570205818,Human,0
GPT5,Free,GPT5-Free,8.507134544733186e-05,Human,0
GPT5,Free,GPT5-Free,0.07496324257389304,Human,0
GPT5,Free,GPT5-Free,0.0522753315062673,Human,0
GPT5,Free,GPT5-Free,0.14830918555727396,Human,0
GPT5,Free,GPT5-Free,0.4006164488459888,Human,0
GPT5,Free,GPT5-Free,0.009994654858753957,Human,0
GPT5,Free,GPT5-Free,0.21789729200428518,Human,0
GPT5,Free,GPT5-Free,0.9993385844108628,Human,0
GPT5,Free,GPT5-Free,0.0009701780953152991,Human,0
GPT5,Free,GPT5-Free,0.2991537859186777,Human,0
GPT5,Free,GPT5-Free,0.9872716441734478,Human,0
GPT5,Free,GPT5-Free,0.05159940757573325,Human,0
GPT5,Free,GPT5-Free,0.050384057609580576,Human,0
GPT5,Free,GPT5-Free,0.2369087185234989,Human,0
GPT5,Free,GPT5-Free,0.010371039041173289,Human,0
GPT5,Free,GPT5-Free,0.39547448816810854,Human,0
GPT5,Free,GPT5-Free,0.028557465903201035,Human,0
GPT5,Free,GPT5-Free,0.39800139096067166,Human,0
GPT5,Free,GPT5-Free,0.20800493743024068,Human,0
GPT5,Free,GPT5-Free,0.02961796457622191,Human,0
GPT5,Free,GPT5-Free,0.020114345475999527,Human,0
GPT5,Free,GPT5-Free,0.01641305284893729,Human,0
GPT5,Free,GPT5-Free,0.00013179214036829426,Human,0
GPT5,Free,GPT5-Free,0.0040513870934329255,Human,0
GPT5,Free,GPT5-Free,0.05441421031311982,Human,0
GPT5,Free,GPT5-Free,0.0023453080280488622,Human,0
GPT5,Free,GPT5-Free,0.22334845394745284,Human,0
GPT5,Free,GPT5-Free,0.19938157267861203,Human,0
GPT5,Free,GPT5-Free,0.00368793144609905,Human,0
GPT5,Free,GPT5-Free,0.0014076720300710969,Human,0
GPT5,Free,GPT5-Free,0.0018410825483342256,Human,0
GPT5,Free,GPT5-Free,0.004250024609324387,Human,0
GPT5,Free,GPT5-Free,0.09139213625904644,Human,0
GPT5,Free,GPT5-Free,0.0007103451253499336,Human,0
GPT5,Free,GPT5-Free,0.0029361691549348074,Human,0
GPT5,Free,GPT5-Free,0.005284676305534168,Human,0
GPT5,Free,GPT5-Free,0.6393584102724358,Human,0
GPT5,Free,GPT5-Free,0.0026414499246338596,Human,0
GPT5,Free,GPT5-Free,0.0038905416317047527,Human,0
GPT5,Free,GPT5-Free,0.250850206015013,Human,0
GPT5,Free,GPT5-Free,0.01019469752727811,Human,0
GPT5,Free,GPT5-Free,0.352894802756689,Human,0
GPT5,Free,GPT5-Free,0.07851210604202172,Human,0
GPT5,Free,GPT5-Free,0.0003416977398148831,Human,0
GPT5,Free,GPT5-Free,0.016531981616306472,Human,0
GPT5,Free,GPT5-Free,0.0158994698701634,Human,0
GPT5,Free,GPT5-Free,0.0005600127981288077,Human,0
GPT5,Free,GPT5-Free,0.002169089821802954,Human,0
GPT5,Free,GPT5-Free,0.03275835260215203,Human,0
GPT5,Free,GPT5-Free,0.0013292983947512356,Human,0
GPT5,Free,GPT5-Free,0.22091037984979822,Human,0
GPT5,Free,GPT5-Free,0.48478946046485333,Human,0
GPT5,Free,GPT5-Free,0.029356584650192856,Human,0
GPT5,Free,GPT5-Free,0.0038596404647828885,Human,0
GPT5,Free,GPT5-Free,0.0010243314465484636,Human,0
GPT5,Free,GPT5-Free,0.9526975322751854,Human,0
GPT5,Free,GPT5-Free,0.46721074621542097,Human,0
GPT5,Free,GPT5-Free,0.008605869002857553,Human,0
GPT5,Free,GPT5-Free,0.027552735755011146,Human,0
GPT5,Free,GPT5-Free,0.06376133576938975,Human,0
GPT5,Free,GPT5-Free,0.08423602885074438,Human,0
GPT5,Free,GPT5-Free,0.17028550524214894,Human,0
GPT5,Free,GPT5-Free,0.09904012383356564,Human,0
