Category1,Category2,Category3,Category4,doc_id,chunk_id,chunk_index,model_version,text_file,n_tokens,n_types,hapax_legomena,L_TTR,L_Root_TTR,L_Log_TTR,L_MTLD,text_entropy,avg_word_length,n_sentences,avg_sentence_length,dep_distance_mean,dep_distance_std,case_entropy,mood_entropy,pos_ADJ,pos_ADP,pos_ADV,pos_AUX,pos_CCONJ,pos_DET,pos_INTJ,pos_NOUN,pos_NUM,pos_PART,pos_PRON,pos_PROPN,pos_PUNCT,pos_SCONJ,pos_VERB,pos_X,case_Nom,case_Gen,case_Dat,case_Acc,case_Voc,tense_Pres,tense_Past,tense_Fut,aspect_Imp,aspect_Perf,aspect_Aor,mood_Ind,mood_Sub,mood_Imp,mood_Opt,gender_Masc,gender_Fem,gender_Neut,dep_rel_nsubj,dep_rel_obj,dep_rel_iobj,dep_rel_obl,dep_rel_advmod,dep_rel_amod,dep_rel_nmod,dep_rel_det,dep_rel_case,dep_rel_cc,dep_rel_conj,dep_rel_mark,dep_rel_advcl,dep_rel_acl,dep_rel_ccomp,dep_rel_xcomp,dep_rel_cop,dep_rel_aux,dep_rel_root,dep_rel_punct,dep_rel_appos,dep_rel_parataxis,dep_rel_fixed,dep_rel_flat,noun_verb_ratio,lexical_density
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c045,45,human,Human_Aeschines_0026001__c045.txt,150,117,102,0.78,9.553009996854394,0.9504132021759303,190.90909090909093,6.646817190854896,4.986666666666666,4,37.5,3.1575342465753424,3.4456411936138305,1.8061954919620347,0.9055872616982603,0.13333333333333333,0.04666666666666667,0.16666666666666666,0.013333333333333334,0.06,0.17333333333333334,0.0,0.15333333333333332,0.02,0.0,0.08,0.0,0.0,0.013333333333333334,0.14,0.0,0.3977272727272727,0.23863636363636365,0.06818181818181818,0.29545454545454547,0.0,0.43478260869565216,0.5217391304347826,0.043478260869565216,0.09090909090909091,0.9090909090909091,0.0,0.8,0.0,0.06666666666666667,0.13333333333333333,0.4827586206896552,0.2988505747126437,0.21839080459770116,0.06,0.08,0.0,0.05333333333333334,0.16666666666666666,0.02666666666666667,0.013333333333333334,0.17333333333333334,0.04666666666666667,0.06666666666666667,0.12,0.013333333333333334,0.06666666666666667,0.02666666666666667,0.0,0.02,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,1.0952380952380953,0.5933333333333334
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c046,46,human,Human_Aeschines_0026001__c046.txt,150,118,102,0.7866666666666666,9.634659654947168,0.9521117272467804,196.87499999999997,6.66937771075659,5.34,4,37.5,2.9657534246575343,3.1804505228413307,1.5710400858420592,0.5916727785823275,0.07333333333333333,0.06,0.10666666666666667,0.006666666666666667,0.04,0.18,0.013333333333333334,0.18,0.02666666666666667,0.0,0.11333333333333333,0.0,0.0,0.006666666666666667,0.19333333333333333,0.0,0.10526315789473684,0.24210526315789474,0.07368421052631578,0.5789473684210527,0.0,0.4,0.5666666666666667,0.03333333333333333,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.5425531914893617,0.2872340425531915,0.1702127659574468,0.04,0.13333333333333333,0.0,0.08,0.09333333333333334,0.02666666666666667,0.02666666666666667,0.20666666666666667,0.06,0.04,0.1,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.0,0.02666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.9310344827586207,0.5533333333333333
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c047,47,human,Human_Aeschines_0026001__c047.txt,150,108,79,0.72,8.818163074019441,0.9344386394756982,128.6931818181818,6.580257273728252,5.026666666666666,11,13.636363636363637,2.6115107913669067,2.6321498485882433,1.9443432762891588,0.3095434291503252,0.14,0.05333333333333334,0.1,0.04666666666666667,0.04666666666666667,0.12666666666666668,0.013333333333333334,0.22,0.02,0.0,0.08666666666666667,0.0,0.0,0.006666666666666667,0.14,0.0,0.3958333333333333,0.25,0.08333333333333333,0.25,0.020833333333333332,0.35714285714285715,0.6071428571428571,0.03571428571428571,0.35294117647058826,0.6470588235294118,0.0,0.9444444444444444,0.0,0.05555555555555555,0.0,0.5833333333333334,0.2604166666666667,0.15625,0.10666666666666667,0.06,0.0,0.08666666666666667,0.06,0.04666666666666667,0.03333333333333333,0.13333333333333333,0.05333333333333334,0.04,0.06,0.006666666666666667,0.05333333333333334,0.013333333333333334,0.02,0.013333333333333334,0.04,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.6
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c048,48,human,Human_Aeschines_0026001__c048.txt,150,109,85,0.7266666666666667,8.899812732112213,0.9362780579454046,153.65853658536588,6.558795400735762,5.086666666666667,13,11.538461538461538,2.5839416058394162,2.193694799306077,2.0937744619282337,1.1639904575514164,0.02666666666666667,0.06,0.14666666666666667,0.02666666666666667,0.04666666666666667,0.12666666666666668,0.013333333333333334,0.18666666666666668,0.013333333333333334,0.0,0.11333333333333333,0.0,0.0,0.04,0.2,0.0,0.2948717948717949,0.14102564102564102,0.20512820512820512,0.32051282051282054,0.038461538461538464,0.23529411764705882,0.7352941176470589,0.029411764705882353,0.08,0.92,0.0,0.68,0.24,0.08,0.0,0.44155844155844154,0.33766233766233766,0.2077922077922078,0.06,0.06666666666666667,0.0,0.10666666666666667,0.05333333333333334,0.02,0.013333333333333334,0.12666666666666668,0.06,0.04666666666666667,0.04,0.04,0.07333333333333333,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.02,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.56
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c049,49,human,Human_Aeschines_0026001__c049.txt,150,120,105,0.8,9.797958971132713,0.9554660161402833,210.00000000000006,6.708711940955857,5.6,6,25.0,3.4722222222222223,5.8273117068160225,1.9414512333132936,-0.0,0.05333333333333334,0.07333333333333333,0.10666666666666667,0.013333333333333334,0.06666666666666667,0.14666666666666667,0.0,0.24,0.02666666666666667,0.0,0.07333333333333333,0.0,0.0,0.0,0.2,0.0,0.21739130434782608,0.30434782608695654,0.15217391304347827,0.32608695652173914,0.0,0.28125,0.6875,0.03125,0.13636363636363635,0.8636363636363636,0.0,1.0,0.0,0.0,0.0,0.6195652173913043,0.20652173913043478,0.16304347826086957,0.03333333333333333,0.08666666666666667,0.0,0.12,0.05333333333333334,0.02,0.05333333333333334,0.15333333333333332,0.07333333333333333,0.06666666666666667,0.07333333333333333,0.0,0.06666666666666667,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.013333333333333334,0.0,0.04,0.0,0.013333333333333334,0.0,0.0,0.0,1.2,0.6
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c050,50,human,Human_Aeschines_0026001__c050.txt,150,109,91,0.7266666666666667,8.899812732112213,0.9362780579454046,115.93945970499541,6.481533038347094,4.94,5,30.0,2.8413793103448275,2.944722601698036,1.7831329953888457,1.0540157730728,0.04666666666666667,0.04,0.09333333333333334,0.006666666666666667,0.07333333333333333,0.2,0.0,0.16666666666666666,0.02666666666666667,0.0,0.12,0.0,0.0,0.02,0.20666666666666667,0.0,0.14285714285714285,0.23809523809523808,0.13095238095238096,0.4880952380952381,0.0,0.5625,0.4375,0.0,0.0,1.0,0.0,0.75,0.1,0.15,0.0,0.5952380952380952,0.2857142857142857,0.11904761904761904,0.04666666666666667,0.12,0.0,0.06,0.04,0.013333333333333334,0.04,0.21333333333333335,0.04,0.07333333333333333,0.06666666666666667,0.02,0.08666666666666667,0.03333333333333333,0.013333333333333334,0.04,0.006666666666666667,0.0,0.03333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.8064516129032258,0.5133333333333333
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c051,51,human,Human_Aeschines_0026001__c051.txt,150,111,89,0.74,9.063112048297759,0.9399068032074303,161.53846153846155,6.589828880949452,5.1466666666666665,7,21.428571428571427,2.5804195804195804,2.2169486603017696,1.7121591706185093,0.37123232664087563,0.1,0.04666666666666667,0.16666666666666666,0.013333333333333334,0.04666666666666667,0.16666666666666666,0.0,0.15333333333333332,0.0,0.0,0.06,0.0,0.0,0.03333333333333333,0.21333333333333335,0.0,0.12345679012345678,0.16049382716049382,0.1728395061728395,0.5432098765432098,0.0,0.7352941176470589,0.23529411764705882,0.029411764705882353,0.125,0.875,0.0,0.9285714285714286,0.0,0.07142857142857142,0.0,0.6049382716049383,0.19753086419753085,0.18518518518518517,0.04666666666666667,0.06666666666666667,0.0,0.07333333333333333,0.12,0.02666666666666667,0.03333333333333333,0.17333333333333334,0.04666666666666667,0.04666666666666667,0.07333333333333333,0.04,0.05333333333333334,0.006666666666666667,0.02666666666666667,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.71875,0.6333333333333333
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c052,52,human,Human_Aeschines_0026001__c052.txt,150,118,94,0.7866666666666666,9.634659654947168,0.9521117272467804,196.87499999999997,6.7496566706230325,5.073333333333333,9,16.666666666666668,2.7872340425531914,2.7542578530541775,1.9266208764134856,0.8929427417665807,0.08666666666666667,0.06666666666666667,0.1,0.006666666666666667,0.04666666666666667,0.13333333333333333,0.006666666666666667,0.18666666666666668,0.013333333333333334,0.0,0.11333333333333333,0.006666666666666667,0.0,0.03333333333333333,0.2,0.0,0.12195121951219512,0.23170731707317074,0.10975609756097561,0.4878048780487805,0.04878048780487805,0.3870967741935484,0.5161290322580645,0.0967741935483871,0.13333333333333333,0.8666666666666667,0.0,0.8095238095238095,0.09523809523809523,0.09523809523809523,0.0,0.5121951219512195,0.23170731707317074,0.24390243902439024,0.03333333333333333,0.1,0.0,0.1,0.04666666666666667,0.06666666666666667,0.02,0.16666666666666666,0.06666666666666667,0.04666666666666667,0.06666666666666667,0.03333333333333333,0.06,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.5733333333333334
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c053,53,human,Human_Aeschines_0026001__c053.txt,150,123,103,0.82,10.04290794541103,0.9603940564268044,233.3333333333333,6.833590607061586,5.593333333333334,7,21.428571428571427,2.727272727272727,2.6501928104598056,2.0273861403424998,0.8030717273241024,0.06,0.04,0.11333333333333333,0.013333333333333334,0.04666666666666667,0.16666666666666666,0.013333333333333334,0.19333333333333333,0.006666666666666667,0.0,0.1,0.0,0.0,0.04,0.20666666666666667,0.0,0.1590909090909091,0.3068181818181818,0.23863636363636365,0.2840909090909091,0.011363636363636364,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.8333333333333334,0.1111111111111111,0.05555555555555555,0.0,0.48863636363636365,0.3181818181818182,0.18181818181818182,0.04,0.10666666666666667,0.0,0.14,0.06,0.02666666666666667,0.04,0.17333333333333334,0.04,0.04666666666666667,0.04,0.04,0.08,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,0.5733333333333334
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c054,54,human,Human_Aeschines_0026001__c054.txt,150,114,91,0.76,9.308061022576076,0.9452291317180651,175.00000000000003,6.658925734126788,5.28,9,16.666666666666668,3.3049645390070923,3.4721654338699017,1.980876964228114,1.076297625725199,0.1,0.05333333333333334,0.16,0.02,0.02,0.12666666666666668,0.0,0.23333333333333334,0.04666666666666667,0.0,0.02666666666666667,0.0,0.0,0.04,0.17333333333333334,0.0,0.2926829268292683,0.2682926829268293,0.10975609756097561,0.3170731707317073,0.012195121951219513,0.6206896551724138,0.3448275862068966,0.034482758620689655,0.0,1.0,0.0,0.7,0.25,0.05,0.0,0.3902439024390244,0.3170731707317073,0.2926829268292683,0.05333333333333334,0.09333333333333334,0.0,0.06666666666666667,0.06,0.02666666666666667,0.06,0.12666666666666668,0.05333333333333334,0.02,0.03333333333333333,0.04666666666666667,0.12666666666666668,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.0,0.06,0.0,0.0,0.0,0.0,0.0,1.3461538461538463,0.6666666666666666
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c055,55,human,Human_Aeschines_0026001__c055.txt,150,110,95,0.7333333333333333,8.981462390204987,0.9381006778383418,157.5,6.4112022974863105,4.9,5,30.0,3.3793103448275863,4.258976670867831,1.9752979065051346,0.37123232664087563,0.08666666666666667,0.06666666666666667,0.12666666666666668,0.03333333333333333,0.11333333333333333,0.16,0.006666666666666667,0.2,0.0,0.0,0.06666666666666667,0.0,0.0,0.013333333333333334,0.12666666666666668,0.0,0.2289156626506024,0.27710843373493976,0.12048192771084337,0.3614457831325301,0.012048192771084338,0.7916666666666666,0.16666666666666666,0.041666666666666664,0.0,1.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.4939759036144578,0.3253012048192771,0.1686746987951807,0.05333333333333334,0.04666666666666667,0.0,0.08666666666666667,0.09333333333333334,0.013333333333333334,0.04666666666666667,0.18,0.06666666666666667,0.11333333333333333,0.09333333333333334,0.02,0.02,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.02,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,1.5789473684210527,0.54
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c056,56,human,Human_Aeschines_0026001__c056.txt,150,121,105,0.8066666666666666,9.879608629225485,0.9571222537883263,217.24137931034483,6.733720940452612,5.246666666666667,9,16.666666666666668,2.730496453900709,3.6609486671632596,1.842820802042369,0.9530138853315973,0.05333333333333334,0.04666666666666667,0.13333333333333333,0.02,0.05333333333333334,0.16666666666666666,0.006666666666666667,0.18,0.02,0.0,0.08666666666666667,0.0,0.0,0.006666666666666667,0.22666666666666666,0.0,0.20689655172413793,0.1724137931034483,0.11494252873563218,0.4942528735632184,0.011494252873563218,0.6756756756756757,0.2702702702702703,0.05405405405405406,0.2,0.8,0.0,0.7894736842105263,0.10526315789473684,0.10526315789473684,0.0,0.632183908045977,0.25287356321839083,0.11494252873563218,0.06,0.10666666666666667,0.0,0.08,0.08666666666666667,0.013333333333333334,0.04,0.18,0.04666666666666667,0.05333333333333334,0.04666666666666667,0.013333333333333334,0.05333333333333334,0.013333333333333334,0.0,0.06,0.013333333333333334,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.5933333333333334
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c057,57,human,Human_Aeschines_0026001__c057.txt,150,120,106,0.8,9.797958971132713,0.9554660161402833,210.00000000000006,6.69346027367056,5.4,5,30.0,3.3379310344827586,4.4585766859177465,1.8294319523358538,0.6998428398862386,0.04,0.06666666666666667,0.12,0.006666666666666667,0.07333333333333333,0.13333333333333333,0.0,0.24666666666666667,0.0,0.0,0.09333333333333334,0.0,0.0,0.03333333333333333,0.18666666666666668,0.0,0.1839080459770115,0.28735632183908044,0.10344827586206896,0.42528735632183906,0.0,0.41379310344827586,0.4482758620689655,0.13793103448275862,0.0,1.0,0.0,0.8666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.4827586206896552,0.3793103448275862,0.12643678160919541,0.04,0.09333333333333334,0.0,0.06666666666666667,0.08,0.03333333333333333,0.03333333333333333,0.15333333333333332,0.06666666666666667,0.07333333333333333,0.08666666666666667,0.04,0.11333333333333333,0.013333333333333334,0.013333333333333334,0.02,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,1.3214285714285714,0.5933333333333334
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c058,58,human,Human_Aeschines_0026001__c058.txt,150,123,110,0.82,10.04290794541103,0.9603940564268044,233.3333333333333,6.72329745505703,5.52,8,18.75,3.007042253521127,3.5810465046739024,1.8357562252790505,0.6722948170756379,0.09333333333333334,0.04,0.14,0.013333333333333334,0.08,0.12666666666666668,0.0,0.15333333333333332,0.006666666666666667,0.0,0.07333333333333333,0.0,0.0,0.02666666666666667,0.24666666666666667,0.0,0.2125,0.1875,0.1375,0.4625,0.0,0.6410256410256411,0.2564102564102564,0.10256410256410256,0.0,1.0,0.0,0.8235294117647058,0.17647058823529413,0.0,0.0,0.55,0.25,0.2,0.07333333333333333,0.08666666666666667,0.0,0.06666666666666667,0.08,0.006666666666666667,0.04,0.12666666666666668,0.04,0.08,0.06666666666666667,0.02666666666666667,0.11333333333333333,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.6216216216216216,0.6333333333333333
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c059,59,human,Human_Aeschines_0026001__c059.txt,150,116,98,0.7733333333333333,9.471360338761622,0.9487000973124601,185.2941176470588,6.627226484112365,5.306666666666667,6,25.0,2.75,3.3613406716831173,1.6736034147734768,-0.0,0.08,0.05333333333333334,0.12666666666666668,0.02,0.08,0.10666666666666667,0.0,0.15333333333333332,0.006666666666666667,0.0,0.13333333333333333,0.0,0.0,0.006666666666666667,0.23333333333333334,0.0,0.12987012987012986,0.3246753246753247,0.06493506493506493,0.4805194805194805,0.0,0.631578947368421,0.23684210526315788,0.13157894736842105,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5324675324675324,0.12987012987012986,0.33766233766233766,0.06,0.12666666666666668,0.0,0.07333333333333333,0.08,0.04,0.02,0.10666666666666667,0.05333333333333334,0.08,0.08,0.006666666666666667,0.04666666666666667,0.02,0.04666666666666667,0.03333333333333333,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.6571428571428571,0.5933333333333334
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c060,60,human,Human_Aeschines_0026001__c060.txt,150,109,84,0.7266666666666667,8.899812732112213,0.9362780579454046,153.65853658536588,6.52329745505703,5.52,4,37.5,3.1506849315068495,4.191221199997345,1.8902039741033345,-0.0,0.07333333333333333,0.03333333333333333,0.08,0.02,0.10666666666666667,0.16666666666666666,0.0,0.2,0.013333333333333334,0.0,0.04666666666666667,0.0,0.0,0.006666666666666667,0.25333333333333335,0.0,0.12987012987012986,0.22077922077922077,0.24675324675324675,0.4025974025974026,0.0,0.6097560975609756,0.34146341463414637,0.04878048780487805,0.2857142857142857,0.7142857142857143,0.0,1.0,0.0,0.0,0.0,0.6103896103896104,0.24675324675324675,0.14285714285714285,0.03333333333333333,0.14,0.0,0.08,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.17333333333333334,0.03333333333333333,0.1,0.11333333333333333,0.013333333333333334,0.02,0.0,0.006666666666666667,0.06666666666666667,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.7894736842105263,0.6066666666666667
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c061,61,human,Human_Aeschines_0026001__c061.txt,150,110,94,0.7333333333333333,8.981462390204987,0.9381006778383418,136.54816513761466,6.406989401181315,5.673333333333333,8,18.75,2.6056338028169015,2.752611427120894,1.9599988766254395,0.7732283485249176,0.12,0.05333333333333334,0.12,0.02,0.09333333333333334,0.13333333333333333,0.006666666666666667,0.16,0.006666666666666667,0.0,0.09333333333333334,0.0,0.0,0.02666666666666667,0.16666666666666666,0.0,0.1411764705882353,0.27058823529411763,0.1411764705882353,0.4235294117647059,0.023529411764705882,0.42857142857142855,0.5,0.07142857142857142,0.07142857142857142,0.9285714285714286,0.0,0.8461538461538461,0.07692307692307693,0.07692307692307693,0.0,0.7738095238095238,0.08333333333333333,0.13095238095238096,0.04,0.06666666666666667,0.0,0.08666666666666667,0.08,0.04,0.03333333333333333,0.14,0.04666666666666667,0.09333333333333334,0.11333333333333333,0.02666666666666667,0.02,0.02666666666666667,0.02666666666666667,0.006666666666666667,0.02,0.0,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.96,0.5666666666666667
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c062,62,human,Human_Aeschines_0026001__c062.txt,150,116,99,0.7733333333333333,9.471360338761622,0.9487000973124601,185.2941176470588,6.624345127408834,5.5,10,15.0,3.257142857142857,3.6982069566044506,1.7425191558319661,0.6685644431995964,0.06666666666666667,0.04,0.14,0.02,0.02666666666666667,0.20666666666666667,0.0,0.17333333333333334,0.006666666666666667,0.0,0.08,0.0,0.0,0.04,0.2,0.0,0.18478260869565216,0.29347826086956524,0.06521739130434782,0.45652173913043476,0.0,0.45454545454545453,0.48484848484848486,0.06060606060606061,0.125,0.875,0.0,0.875,0.0625,0.0,0.0625,0.6304347826086957,0.2826086956521739,0.08695652173913043,0.02666666666666667,0.11333333333333333,0.0,0.06,0.09333333333333334,0.0,0.06,0.23333333333333334,0.04,0.02666666666666667,0.02666666666666667,0.04,0.08,0.013333333333333334,0.02,0.02,0.013333333333333334,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.58
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c063,63,human,Human_Aeschines_0026001__c063.txt,150,115,96,0.7666666666666667,9.38971068066885,0.9469721601877374,180.00000000000006,6.564049645094074,5.273333333333333,3,50.0,3.1904761904761907,3.2770762922067154,1.8543895503099106,0.6402064333604701,0.05333333333333334,0.06666666666666667,0.10666666666666667,0.02,0.06,0.17333333333333334,0.0,0.15333333333333332,0.0,0.0,0.1,0.0,0.0,0.05333333333333334,0.21333333333333335,0.0,0.13414634146341464,0.34146341463414637,0.14634146341463414,0.3780487804878049,0.0,0.45714285714285713,0.45714285714285713,0.08571428571428572,0.06666666666666667,0.9333333333333333,0.0,0.8823529411764706,0.058823529411764705,0.0,0.058823529411764705,0.5487804878048781,0.2804878048780488,0.17073170731707318,0.04,0.09333333333333334,0.0,0.09333333333333334,0.06666666666666667,0.006666666666666667,0.02666666666666667,0.18,0.06666666666666667,0.06,0.06666666666666667,0.05333333333333334,0.11333333333333333,0.0,0.02,0.03333333333333333,0.02,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.71875,0.5266666666666666
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c064,64,human,Human_Aeschines_0026001__c064.txt,150,108,86,0.72,8.818163074019441,0.9344386394756982,114.11019141231247,6.5404294840546715,5.013333333333334,11,13.636363636363637,2.5755395683453237,2.2978827203832193,2.0050912382912673,1.1050139971135322,0.07333333333333333,0.09333333333333334,0.1,0.006666666666666667,0.02,0.20666666666666667,0.006666666666666667,0.19333333333333333,0.006666666666666667,0.0,0.09333333333333334,0.0,0.0,0.006666666666666667,0.19333333333333333,0.0,0.21978021978021978,0.31868131868131866,0.10989010989010989,0.32967032967032966,0.02197802197802198,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.2,0.8,0.0,0.6842105263157895,0.05263157894736842,0.2631578947368421,0.0,0.5934065934065934,0.21978021978021978,0.17582417582417584,0.07333333333333333,0.08666666666666667,0.0,0.10666666666666667,0.06666666666666667,0.013333333333333334,0.05333333333333334,0.2,0.09333333333333334,0.02,0.02,0.006666666666666667,0.04666666666666667,0.02,0.02666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.07333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,1.0,0.56
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c065,65,human,Human_Aeschines_0026001__c065.txt,150,117,96,0.78,9.553009996854394,0.9504132021759303,190.90909090909093,6.650094455114723,5.3933333333333335,4,37.5,2.5136986301369864,2.2611559093000437,1.9113444152425612,0.4854607607459134,0.05333333333333334,0.04,0.1,0.02666666666666667,0.07333333333333333,0.12666666666666668,0.0,0.16666666666666666,0.006666666666666667,0.0,0.14666666666666667,0.0,0.0,0.013333333333333334,0.24666666666666667,0.0,0.21839080459770116,0.21839080459770116,0.16091954022988506,0.40229885057471265,0.0,0.6829268292682927,0.2682926829268293,0.04878048780487805,0.08333333333333333,0.9166666666666666,0.0,0.8947368421052632,0.10526315789473684,0.0,0.0,0.5909090909090909,0.2159090909090909,0.19318181818181818,0.06,0.11333333333333333,0.0,0.10666666666666667,0.06,0.013333333333333334,0.02,0.15333333333333332,0.04,0.08,0.1,0.013333333333333334,0.06666666666666667,0.04,0.02,0.02666666666666667,0.02,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.6756756756756757,0.5666666666666667
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c066,66,human,Human_Aeschines_0026001__c066.txt,150,105,86,0.7,8.573214099741124,0.9288164228677784,66.0904255319149,6.310387901210161,5.46,5,30.0,3.4275862068965517,5.060659392208458,1.8833150735739912,0.4394969869215134,0.12,0.05333333333333334,0.15333333333333332,0.02666666666666667,0.08666666666666667,0.14666666666666667,0.006666666666666667,0.19333333333333333,0.0,0.0,0.06,0.0,0.0,0.013333333333333334,0.14,0.0,0.1111111111111111,0.34444444444444444,0.1111111111111111,0.4111111111111111,0.022222222222222223,0.48,0.44,0.08,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.7666666666666667,0.1111111111111111,0.12222222222222222,0.04666666666666667,0.08666666666666667,0.0,0.06666666666666667,0.12666666666666668,0.013333333333333334,0.04666666666666667,0.14666666666666667,0.05333333333333334,0.08666666666666667,0.1,0.013333333333333334,0.06,0.02,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,1.380952380952381,0.6066666666666667
Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c067,67,human,Human_Aeschines_0026001__c067.txt,150,116,98,0.7733333333333333,9.471360338761622,0.9487000973124601,185.2941176470588,6.613362621752543,5.64,5,30.0,3.3517241379310345,4.661701679064177,1.65499652595566,0.39124356362925566,0.11333333333333333,0.06,0.07333333333333333,0.02,0.03333333333333333,0.19333333333333333,0.0,0.18,0.006666666666666667,0.0,0.10666666666666667,0.0,0.0,0.013333333333333334,0.2,0.0,0.16346153846153846,0.28846153846153844,0.04807692307692308,0.5,0.0,0.5454545454545454,0.3939393939393939,0.06060606060606061,0.3076923076923077,0.6923076923076923,0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,0.7980769230769231,0.1346153846153846,0.0673076923076923,0.07333333333333333,0.09333333333333334,0.0,0.08,0.06,0.04,0.04666666666666667,0.18666666666666668,0.06,0.03333333333333333,0.03333333333333333,0.02,0.08666666666666667,0.04666666666666667,0.013333333333333334,0.04,0.02,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.9,0.5666666666666667
